date,hy_oas,ig_oas,ccc_oas,dgs2,dgs10,fed_funds,tips10,vix,ism_mfg,claims,cpi,payrolls
2020-01-31,360,110,900,1.5,1.9,1.5,0.1,15,51,210000,258.0,151000
2020-02-29,370,112,910,1.4,1.8,1.5,0.0,16,50,212000,258.3,151100
2020-03-31,520,160,1250,0.5,1.0,0.2,-0.2,45,43,280000,257.7,150000
2020-04-30,610,190,1450,0.3,0.8,0.1,-0.4,38,42,320000,256.9,148500
2020-05-31,560,175,1350,0.2,0.7,0.1,-0.5,32,45,300000,257.2,149000
2020-06-30,500,155,1200,0.2,0.8,0.1,-0.4,28,48,270000,257.9,149600
2020-07-31,450,140,1080,0.2,0.9,0.1,-0.3,25,50,250000,258.5,150100
2020-08-31,420,130,1000,0.2,1.0,0.1,-0.2,23,52,240000,259.0,150500
2020-09-30,400,125,960,0.2,1.1,0.1,-0.1,22,53,235000,259.4,150900
2020-10-31,390,122,940,0.2,1.2,0.1,0.0,21,54,230000,259.8,151200
2020-11-30,380,118,920,0.2,1.3,0.1,0.1,20,55,225000,260.2,151500
2020-12-31,370,115,900,0.2,1.4,0.1,0.2,19,56,220000,260.6,151800
